name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
102751.jpg,0.3423471450805664,-0.1641431599855423,-0.3641562759876251,-0.7877832651138306,-1.0678316354751587,-0.7165811061859131,0.16351640224456787,0
106098.jpg,0.5508715510368347,0.043857451528310776,-0.5668314695358276,-0.7517529129981995,-0.7042481303215027,-0.9551532864570618,0.14153814315795898,1
106423.jpg,0.878211498260498,-0.11614091694355011,-0.46654051542282104,-0.7024134993553162,-1.1727265119552612,-0.7746562361717224,0.1418706625699997,0
200402.jpg,0.8617967367172241,-0.31658437848091125,-0.8453128337860107,-0.7111004590988159,-1.4486777782440186,-0.8755350112915039,0.12278521060943604,2
202014.jpg,-0.46884456276893616,0.7391613125801086,0.46832963824272156,-0.8968888521194458,-1.219740629196167,-0.6236419081687927,0.1160692349076271,0
102885.jpg,-0.4468533992767334,0.51064133644104,0.3889935612678528,-0.752726137638092,-0.842720627784729,-0.7922019362449646,0.12761996686458588,1
101301.jpg,-0.18686425685882568,-0.0413239523768425,-0.4682290852069855,-1.0666507482528687,-0.9774594306945801,-0.5117221474647522,0.14890465140342712,1
105343.jpg,0.28367358446121216,0.07628529518842697,-0.569835901260376,-0.669658362865448,-1.0494167804718018,-0.855569064617157,0.14279961585998535,1
104424.jpg,0.24208775162696838,-0.06183326244354248,-0.09815531969070435,-0.6051710844039917,-1.0061001777648926,-0.9078553318977356,0.17122167348861694,1
201672.jpg,0.7954114079475403,-0.19317051768302917,-0.6192141771316528,-0.6383919715881348,-0.9148101806640625,-0.963010311126709,0.1374865621328354,0
106144.jpg,0.021719710901379585,-0.2202627807855606,-0.5613523721694946,-0.8462885022163391,-0.9720255136489868,-0.6777793765068054,0.15735363960266113,1
207760.jpg,0.7077562808990479,-0.4639004170894623,-0.7556864023208618,-0.49979183077812195,-0.9042278528213501,-1.0893479585647583,0.1375788301229477,0
203480.jpg,-0.5344010591506958,-0.19545195996761322,-0.20337150990962982,-0.8425675630569458,-0.8679308295249939,-0.7423688769340515,0.15489429235458374,1
104010.jpg,-0.31453433632850647,0.8235864043235779,0.31589412689208984,-1.2513225078582764,-0.7830263376235962,-0.469553679227829,0.11458804458379745,2
104068.jpg,0.5835339426994324,0.16676776111125946,-0.23877516388893127,-0.8043087124824524,-0.8818831443786621,-0.812521755695343,0.15363527834415436,1
102484.jpg,0.10967641323804855,-0.037651993334293365,-0.6693698763847351,-0.48956671357154846,-1.131584644317627,-1.0389994382858276,0.14349690079689026,1
104735.jpg,0.9523965120315552,0.052155423909425735,-0.3257863521575928,-0.6990184187889099,-0.8505274653434753,-0.8879308104515076,0.1438627690076828,0
102729.jpg,0.40989118814468384,-0.21546214818954468,-0.4614805579185486,-0.5190374255180359,-0.8362894058227539,-1.026759147644043,0.1593596339225769,0
201601.jpg,0.1304681897163391,0.32046785950660706,-0.4217261075973511,-0.5344195365905762,-1.0208510160446167,-0.9716440439224243,0.13564379513263702,1
100635.jpg,0.63276207447052,0.040269263088703156,-0.37191158533096313,-0.6710818409919739,-1.0069042444229126,-0.8381458520889282,0.15069781243801117,1
100634.jpg,0.2563444972038269,0.11966301500797272,-0.02352049946784973,-0.884899914264679,-0.6340612173080444,-0.8370590209960938,0.16487091779708862,0
101349.jpg,0.5916179418563843,-0.056065648794174194,-0.5145659446716309,-0.5535804033279419,-1.1182302236557007,-0.846391499042511,0.14687849581241608,0
102459.jpg,-0.1273023635149002,-0.00048458855599164963,-0.41394752264022827,-0.8074948191642761,-0.9093359112739563,-0.73356032371521,0.14979758858680725,1
100993.jpg,-0.13484258949756622,0.543046772480011,0.4158654510974884,-0.9476410150527954,-0.796117901802063,-0.7663928866386414,0.13922695815563202,2
106378.jpg,0.06373807042837143,0.1183295026421547,-0.15130405128002167,-1.0005595684051514,-0.8594967126846313,-0.604627788066864,0.1566249579191208,0
104410.jpg,0.08596507459878922,0.15634773671627045,-0.16973912715911865,-0.7877463698387146,-1.0895406007766724,-0.7353779077529907,0.15422485768795013,0
101664.jpg,0.6841881275177002,-0.04129435122013092,-0.7253153324127197,-0.35491743683815,-1.1994589567184448,-1.1939188241958618,0.13217967748641968,0
106270.jpg,0.5356616973876953,-0.06741075962781906,-0.8419522047042847,-0.79695063829422,-1.0452488660812378,-0.7193183898925781,0.1307966560125351,0
102847.jpg,0.5453616380691528,-0.057617370039224625,-0.6495954990386963,-0.6666809916496277,-0.7621558904647827,-0.9057901501655579,0.1405334621667862,0
102338.jpg,1.4583760499954224,-0.014572829008102417,-0.703818678855896,-0.7134417295455933,-1.221843957901001,-0.7493250966072083,0.09903698414564133,0
105969.jpg,0.9793528914451599,0.09127114713191986,-0.6501234769821167,-0.6950854659080505,-0.9451309442520142,-0.9764048457145691,0.12347513437271118,0
202570.jpg,0.681638240814209,0.14843598008155823,-0.2148173302412033,-0.46997910737991333,-1.089941382408142,-1.03963303565979,0.15444733202457428,0
102946.jpg,0.3568333685398102,0.08241989463567734,-0.13915963470935822,-0.7207744717597961,-0.9198490977287292,-0.8168402910232544,0.16298340260982513,0
105929.jpg,0.45054006576538086,-0.16328515112400055,-0.6405847668647766,-0.9546207785606384,-1.0112812519073486,-0.6166976094245911,0.1466139256954193,1
106283.jpg,0.18065108358860016,0.24182812869548798,-0.3115788400173187,-0.8761551976203918,-0.9335756301879883,-0.7728033065795898,0.14533963799476624,1
105428.jpg,0.19617219269275665,0.14820453524589539,-0.28748342394828796,-0.7858591079711914,-1.118148684501648,-0.7136045098304749,0.1517011523246765,0
105874.jpg,0.5999696254730225,-0.22752481698989868,-0.24739840626716614,-0.47698402404785156,-1.1050297021865845,-1.0432490110397339,0.16796831786632538,0
102887.jpg,0.5805150866508484,0.022582337260246277,-0.21519611775875092,-0.7164865732192993,-1.1376060247421265,-0.6917296648025513,0.16090494394302368,1
104422.jpg,0.4503366947174072,0.045228779315948486,-0.5008551478385925,-0.7405351996421814,-0.9661981463432312,-0.755743682384491,0.14645938575267792,0
102452.jpg,0.4439505338668823,-0.1980576515197754,-0.4931344985961914,-0.5270479321479797,-0.9634708762168884,-1.0296335220336914,0.1562676727771759,0
106012.jpg,-0.05309635028243065,-0.008336681872606277,-0.26940256357192993,-1.0414485931396484,-0.8079811334609985,-0.6468511819839478,0.15714246034622192,0
200768.jpg,-0.2336086481809616,0.2534816861152649,-0.2832145690917969,-0.7884220480918884,-1.1665585041046143,-0.6726416349411011,0.13627083599567413,2
106346.jpg,0.13559658825397491,0.07839551568031311,0.06780431419610977,-0.512272298336029,-1.015473484992981,-1.0472171306610107,0.16785837709903717,1
103385.jpg,0.5046429634094238,0.4584406912326813,-0.08215821534395218,-0.6601681709289551,-1.129109263420105,-0.7702962756156921,0.1471184492111206,0
105429.jpg,0.23396793007850647,-0.12744250893592834,-0.30048424005508423,-0.6744802594184875,-1.1007957458496094,-0.8948997855186462,0.16547426581382751,1
103532.jpg,0.6015903949737549,0.04216552525758743,-0.2781747877597809,-0.5860163569450378,-1.0291073322296143,-0.966899573802948,0.1563778817653656,0
104246.jpg,0.168771430850029,-0.1411244124174118,-0.9120075702667236,-0.7403429746627808,-1.2280993461608887,-0.7505593299865723,0.13613592088222504,0
105307.jpg,0.005826270207762718,0.3724175691604614,-1.4582520723342896,-0.9678005576133728,-1.0794299840927124,-0.8216617703437805,0.09445371478796005,0
100987.jpg,0.30311548709869385,-0.17884692549705505,-0.3100581765174866,-0.8500156402587891,-0.9813892245292664,-0.6740434169769287,0.16722898185253143,2
202923.jpg,0.10004717111587524,0.05219687521457672,-0.39829540252685547,-0.9487329721450806,-0.7874761819839478,-0.7037835121154785,0.1510642170906067,0
100976.jpg,0.09509418904781342,-0.35651493072509766,-0.8617246747016907,-0.4582572877407074,-0.9559606909751892,-1.072894811630249,0.14801670610904694,0
201526.jpg,-0.8092634677886963,0.5427538156509399,0.31135985255241394,-1.136075735092163,-0.6219683289527893,-0.6068636178970337,0.11120320856571198,1
203409.jpg,0.2662738263607025,-0.09257904440164566,-0.2875606417655945,-0.778293788433075,-0.9433687329292297,-0.7492087483406067,0.16443504393100739,0
106086.jpg,1.1795125007629395,0.0012886421754956245,-0.21733340620994568,-0.663966178894043,-0.8301677107810974,-0.9420124292373657,0.14196735620498657,0
200181.jpg,0.0979987382888794,0.035317037254571915,-0.5866057872772217,-1.0471701622009277,-1.2073044776916504,-0.45821067690849304,0.14361657202243805,0
203013.jpg,0.4066702127456665,0.04132908210158348,-0.227957621216774,-0.5636983513832092,-0.9783403277397156,-0.9431740641593933,0.16083723306655884,0
201119.jpg,-0.3701612055301666,0.001233676914125681,-0.29101213812828064,-0.9215883612632751,-1.094096064567566,-0.5543221235275269,0.14725182950496674,1
105425.jpg,0.29534390568733215,1.021093726158142,0.30544623732566833,-0.6603434681892395,-0.9545717239379883,-0.8697977066040039,0.12327739596366882,2
103916.jpg,0.21190392971038818,-0.04989851638674736,-0.6985243558883667,-0.6793648600578308,-1.068068265914917,-0.784405529499054,0.14248336851596832,1
104092.jpg,0.16819427907466888,0.1620493233203888,-0.21184515953063965,-0.7186204195022583,-0.9442116022109985,-0.8014482855796814,0.15372322499752045,0
103624.jpg,0.40938204526901245,0.13136176764965057,-0.20102712512016296,-0.737378716468811,-1.036473274230957,-0.7480525374412537,0.1578405499458313,2
202152.jpg,-0.8685390949249268,0.676778256893158,0.033009957522153854,-0.7470051050186157,-1.0381450653076172,-0.8886081576347351,0.09814750403165817,2
106065.jpg,0.6970794200897217,-0.14002510905265808,-0.18328642845153809,-0.8547512292861938,-0.9614300727844238,-0.8008651733398438,0.16632041335105896,0
102966.jpg,0.14650774002075195,-0.0480591244995594,-0.4227781593799591,-0.9669244885444641,-0.853704571723938,-0.5968887805938721,0.15560796856880188,0
105531.jpg,0.4152565002441406,0.13557717204093933,-0.6212214827537537,-0.8054027557373047,-0.8767671585083008,-0.8512384295463562,0.13708768784999847,0
107165.jpg,-0.48884958028793335,0.04254687950015068,0.41069844365119934,-1.0112409591674805,-1.1669648885726929,-0.45776674151420593,0.14759434759616852,2
208070.jpg,0.18782562017440796,0.004563264083117247,-0.3138918876647949,-0.7820295691490173,-1.0692075490951538,-0.7081894278526306,0.1580832153558731,0
102923.jpg,0.041175130754709244,0.1893864870071411,-1.0149946212768555,-0.6258934736251831,-1.0675861835479736,-0.8888543248176575,0.11745994538068771,0
103681.jpg,0.41922980546951294,0.15647681057453156,-0.6326879262924194,-0.5312091708183289,-0.9708834886550903,-1.0398966073989868,0.13565243780612946,0
103936.jpg,0.024404902011156082,-0.019450638443231583,-0.24333548545837402,-1.0625251531600952,-0.900993824005127,-0.5989634394645691,0.16024158895015717,0
105686.jpg,0.45421022176742554,0.12690019607543945,-0.2584821283817291,-0.7148987650871277,-0.9571678042411804,-0.8357074856758118,0.15521575510501862,0
106767.jpg,0.5815564393997192,0.06895103305578232,-0.5844138860702515,-0.5819685459136963,-0.8811542391777039,-0.999607264995575,0.13917358219623566,0
107074.jpg,0.8487702012062073,-0.2824850082397461,-0.8277621865272522,-0.7846627235412598,-1.1284486055374146,-0.6738260388374329,0.12407101690769196,0
100136.jpg,0.14550963044166565,0.028998343273997307,-0.3308919668197632,-0.8793806433677673,-0.8579351305961609,-0.7511929869651794,0.15569426119327545,0
104993.jpg,-0.411937415599823,0.21742486953735352,0.1647549718618393,-0.9211797714233398,-0.9834268689155579,-0.6584131121635437,0.1422424614429474,1
100743.jpg,0.8065885901451111,-0.22736817598342896,-0.4107893705368042,-0.6299923658370972,-0.9501649141311646,-0.8645872473716736,0.15075178444385529,0
102879.jpg,0.5346567630767822,-0.10381565243005753,-0.8495503067970276,-0.5659857988357544,-0.9178690314292908,-0.9662739038467407,0.13138079643249512,0
104112.jpg,0.4272356629371643,-0.20790953934192657,-0.575427770614624,-0.7064197063446045,-1.2294471263885498,-0.7678187489509583,0.15231050550937653,0
103638.jpg,0.16748297214508057,0.31901586055755615,-0.42248883843421936,-0.790047287940979,-0.7954687476158142,-0.8414325714111328,0.13624833524227142,1
105340.jpg,0.4591718316078186,-0.27859777212142944,-0.602803647518158,-0.6138800978660583,-0.859766960144043,-1.0187104940414429,0.15229421854019165,0
103246.jpg,0.7619431614875793,-0.4267938435077667,-0.766861617565155,-0.5691317915916443,-0.9748041033744812,-0.8777017593383789,0.13369369506835938,0
100078.jpg,0.13357576727867126,-0.022094447165727615,-0.5292336940765381,-0.7957434058189392,-0.7414455413818359,-0.7908309698104858,0.14932744204998016,0
106313.jpg,0.01557428389787674,0.011653980240225792,-0.2704688012599945,-0.9465638399124146,-0.7750386595726013,-0.7460001111030579,0.15730835497379303,0
104004.jpg,0.2763201892375946,0.04371190816164017,-0.27257972955703735,-0.7432200312614441,-0.7062022089958191,-0.8930530548095703,0.15846693515777588,1
101618.jpg,0.17897160351276398,-0.035080499947071075,-0.723606288433075,-0.49536600708961487,-0.9106454849243164,-1.018973469734192,0.1407492756843567,0
101359.jpg,0.12292734533548355,-0.2905689477920532,-0.6185203194618225,-1.1298439502716064,-1.033584475517273,-0.45474502444267273,0.15766404569149017,0
103071.jpg,-0.19602839648723602,-0.23364093899726868,-0.6284425854682922,-0.5846578478813171,-1.0166316032409668,-0.9779378175735474,0.1533060222864151,1
205583.jpg,0.6465569138526917,0.20569509267807007,-0.4080604612827301,-0.7666389346122742,-0.7059682011604309,-0.8856706023216248,0.14247268438339233,0
102078.jpg,0.1660282164812088,-0.0477939136326313,-0.4210025370121002,-0.6714592576026917,-0.8016105890274048,-0.9601511359214783,0.15576231479644775,0
103450.jpg,0.23455864191055298,-0.10411838442087173,-0.3394101858139038,-0.4467869699001312,-1.0735548734664917,-1.08646559715271,0.1625099629163742,0
101939.jpg,0.6394737362861633,0.0687728077173233,-0.718049168586731,-0.9071551561355591,-0.5953773856163025,-0.9151597023010254,0.1309545338153839,1
102189.jpg,-0.11973001062870026,0.1081266775727272,-0.3557654321193695,-0.9945902228355408,-0.7322806715965271,-0.7225664258003235,0.14571882784366608,1
103145.jpg,0.45137903094291687,0.009359815157949924,-0.39089277386665344,-0.6772380471229553,-0.9618824124336243,-0.8892614245414734,0.15366022288799286,0
102684.jpg,0.049919940531253815,0.24990996718406677,-0.14149044454097748,-0.8118964433670044,-0.9868732690811157,-0.7074552774429321,0.1489764302968979,0
106481.jpg,0.05295290797948837,0.1555682271718979,-0.4229785203933716,-0.7373588681221008,-0.7629826664924622,-0.8227604031562805,0.1436927318572998,1
101067.jpg,-0.31379929184913635,0.9261981248855591,0.03882647678256035,-0.7572724223136902,-0.8181444406509399,-0.7657505869865417,0.10174486041069031,1
103803.jpg,0.4712226092815399,-0.3192571997642517,-0.7907037138938904,-0.36371955275535583,-1.1345106363296509,-1.2161071300506592,0.14210405945777893,0
102246.jpg,0.7063781023025513,-0.004350046627223492,-0.3860214650630951,-0.7070804834365845,-0.9950186014175415,-0.8217155337333679,0.1496717482805252,0
103415.jpg,0.09344106912612915,0.0795230120420456,-0.48738762736320496,-0.910194993019104,-0.6882480382919312,-0.8077444434165955,0.14566104114055634,1
106618.jpg,0.19941650331020355,-0.01712539792060852,-0.42014002799987793,-1.0548665523529053,-0.9334105849266052,-0.5400442481040955,0.15438303351402283,0
106224.jpg,-0.44184044003486633,0.2630649209022522,-0.09266529977321625,-1.003427505493164,-0.7920066118240356,-0.6786211729049683,0.13388212025165558,1
202736.jpg,-0.6067874431610107,0.39825427532196045,0.4389897584915161,-1.0758618116378784,-0.6963232159614563,-0.6638962030410767,0.1264798790216446,0
206455.jpg,0.6152163743972778,0.5385558605194092,-0.20233575999736786,-0.9134561419487,-0.9790645837783813,-0.5761958956718445,0.13829541206359863,2
107075.jpg,0.3304866850376129,-0.14581400156021118,-0.39122381806373596,-0.640519917011261,-1.029044508934021,-0.8407835364341736,0.16142544150352478,0
106024.jpg,0.2668820321559906,0.020551763474941254,-0.17209050059318542,-0.7444727420806885,-0.8863876461982727,-0.80810546875,0.16410061717033386,2
101637.jpg,0.4589725434780121,-0.21659579873085022,-0.5123910307884216,-0.7261547446250916,-0.9427032470703125,-0.8029572367668152,0.1554969698190689,0
107101.jpg,0.5450535416603088,-0.2983590066432953,-0.39100348949432373,-0.5007082223892212,-1.0389771461486816,-1.050371766090393,0.16316872835159302,0
102233.jpg,1.4017120599746704,-0.06555819511413574,-0.6783106327056885,-0.3959772288799286,-1.1942719221115112,-1.1845324039459229,0.1032838523387909,0
103814.jpg,0.6107445955276489,0.1464495062828064,-0.5617979764938354,-0.7315176129341125,-0.7362931966781616,-0.8830491900444031,0.13719646632671356,0
103049.jpg,0.48967933654785156,-0.07563621550798416,-0.9831886291503906,-0.5824599266052246,-1.0927647352218628,-0.8947658538818359,0.12500810623168945,1
202033.jpg,1.0858274698257446,-0.6106186509132385,-0.735211193561554,-0.40789541602134705,-1.2735830545425415,-1.0403488874435425,0.11887525022029877,0
201301.jpg,0.5833272337913513,0.15311627089977264,-0.30784672498703003,-0.7901909947395325,-0.9376727938652039,-0.9633330702781677,0.1506078988313675,0
104336.jpg,0.03875700384378433,0.04938775673508644,-0.30335330963134766,-0.8197832107543945,-0.9352707266807556,-0.7070454955101013,0.15430408716201782,1
105596.jpg,0.13018794357776642,0.41155576705932617,-0.09910538047552109,-1.1666672229766846,-0.859773576259613,-0.5770063400268555,0.1427578330039978,0
101072.jpg,0.9377847909927368,-0.12986937165260315,-0.45698437094688416,-0.5757637619972229,-0.9377234578132629,-0.9529591798782349,0.14018063247203827,2
102991.jpg,0.07835329324007034,0.0807676613330841,-0.10417146980762482,-0.8463380932807922,-0.790552020072937,-0.8476638793945312,0.16075611114501953,0
102998.jpg,1.0899081230163574,-0.00183123629540205,-0.4162641763687134,-0.7035738229751587,-0.7396380305290222,-0.966479480266571,0.13369514048099518,0
100843.jpg,0.7984073162078857,-0.011811795644462109,-1.2274943590164185,-0.72695392370224,-1.5634945631027222,-0.7611607313156128,0.1036810427904129,0
101912.jpg,0.776542603969574,-0.21242907643318176,-0.781388521194458,-0.5567745566368103,-0.9531599879264832,-0.9743949174880981,0.12902960181236267,0
101957.jpg,0.04958682134747505,0.4288126528263092,0.3170449733734131,-0.7810625433921814,-1.1331440210342407,-0.732172429561615,0.15139393508434296,2
101967.jpg,0.25393176078796387,0.17302043735980988,0.024669937789440155,-0.7041575312614441,-0.9842206835746765,-0.8143628239631653,0.16372966766357422,1
106202.jpg,0.34296056628227234,0.1950695514678955,-0.07740260660648346,-0.9104094505310059,-0.6635921001434326,-0.8298824429512024,0.159770205616951,0
203520.jpg,0.5215916633605957,-0.06077048182487488,-0.41314896941185,-0.750008761882782,-0.997045636177063,-0.7426989674568176,0.15421633422374725,0
104637.jpg,-0.25244301557540894,0.12419617921113968,0.007870521396398544,-0.846021294593811,-0.924106240272522,-0.6644154787063599,0.15139569342136383,1
101386.jpg,0.2332933098077774,0.22722271084785461,-0.39044538140296936,-0.8547870516777039,-0.9767938852310181,-0.6929194331169128,0.1433674842119217,1
106662.jpg,0.4058123826980591,0.19574777781963348,-0.4358033239841461,-0.5808722376823425,-0.9925212860107422,-0.9537920355796814,0.1434929519891739,0
101577.jpg,-1.3996326923370361,0.7643988728523254,0.29727163910865784,-0.8509296774864197,-0.7127763032913208,-0.7369461059570312,0.08485911786556244,0
102339.jpg,0.5247870683670044,-0.07996062934398651,-0.37826523184776306,-0.8073257803916931,-1.0160659551620483,-0.7287340760231018,0.15681494772434235,2
101665.jpg,0.44789037108421326,0.1942180097103119,-0.2634286880493164,-0.6877255439758301,-1.1623005867004395,-0.7981991767883301,0.15182434022426605,0
102790.jpg,1.3840267658233643,-0.2326919585466385,-0.1462739259004593,-0.4594568908214569,-0.9019357562065125,-1.1578673124313354,0.13826873898506165,0
103658.jpg,0.7752459645271301,-0.10945713520050049,-0.5524035096168518,-0.5852410793304443,-1.0401928424835205,-0.8991250991821289,0.14053410291671753,0
103414.jpg,0.29286935925483704,0.12037446349859238,-0.06589744985103607,-0.6960564851760864,-1.0443638563156128,-0.7290989756584167,0.1636509746313095,1
100130.jpg,-0.0018449388444423676,0.20282717049121857,-0.09859330952167511,-0.8974645733833313,-0.8566874861717224,-0.649643063545227,0.15192411839962006,0
103923.jpg,0.6740602254867554,0.11173082143068314,-0.4771989583969116,-0.9911331534385681,-0.9984186291694641,-0.6335452198982239,0.1416081339120865,0
103123.jpg,-0.19577118754386902,-0.021060176193714142,-0.2271985560655594,-1.029646873474121,-0.8754367232322693,-0.5797941088676453,0.15575799345970154,0
202359.jpg,-0.06659217178821564,0.18435393273830414,-0.1267472356557846,-0.8562294244766235,-0.9856738448143005,-0.6878156065940857,0.15034450590610504,1
103188.jpg,0.1122184470295906,0.4128953814506531,-0.6387913227081299,-0.9912601709365845,-1.176437497138977,-0.49196577072143555,0.1216123104095459,1
101270.jpg,1.585674524307251,-0.2655267119407654,-0.38849014043807983,-0.48289552330970764,-0.9333187937736511,-1.0870349407196045,0.10931846499443054,0
101720.jpg,-0.26623451709747314,0.034231819212436676,-0.29532551765441895,-0.9985712170600891,-1.1048611402511597,-0.4891901910305023,0.14834357798099518,1
105792.jpg,0.16386744379997253,-0.0635397881269455,-0.6950130462646484,-0.972123920917511,-1.0776536464691162,-0.5683417320251465,0.14345504343509674,0
101105.jpg,-0.321005254983902,0.3327931761741638,0.5725830793380737,-0.8309559226036072,-0.9115967154502869,-0.7210850119590759,0.14233174920082092,1
101784.jpg,0.4040490984916687,-0.01767330802977085,-0.3206198513507843,-0.5767642855644226,-1.0670232772827148,-0.8743538856506348,0.15888650715351105,1
105610.jpg,-0.11948883533477783,0.28899210691452026,-0.10740237683057785,-0.8751468658447266,-1.3823201656341553,-0.6558868288993835,0.14304059743881226,0
101029.jpg,0.634310245513916,-0.2437615841627121,-0.5982972979545593,-0.6224047541618347,-1.5145691633224487,-0.8854183554649353,0.14608131349086761,0
103442.jpg,0.5504995584487915,-0.3050752878189087,-0.5252853035926819,-0.6888018846511841,-0.9655470252037048,-0.8600710034370422,0.15502648055553436,0
102450.jpg,0.39192938804626465,-0.16872946918010712,-1.025134563446045,-0.49272701144218445,-1.0421816110610962,-1.0880016088485718,0.12765856087207794,0
104313.jpg,0.342149019241333,-0.040715303272008896,-1.0459530353546143,-0.6663345098495483,-1.3433668613433838,-0.7053011059761047,0.12399550527334213,1
204827.jpg,1.1846184730529785,0.034735437482595444,-0.3593413233757019,-0.4818515479564667,-1.0983024835586548,-0.9910911917686462,0.13222411274909973,0
103695.jpg,0.28749606013298035,-0.3400563895702362,-1.0169011354446411,-0.6570792198181152,-1.0215730667114258,-0.9535619616508484,0.13533130288124084,0
100830.jpg,-0.9281837344169617,0.2576656639575958,0.06026372313499451,-1.079750657081604,-0.8910672068595886,-0.5798946619033813,0.11774104833602905,2
102920.jpg,0.5660524368286133,0.7538360953330994,-0.6199133992195129,-1.1116714477539062,-1.007088541984558,-0.5113729238510132,0.1108086034655571,0
104636.jpg,0.08417728543281555,-0.2225126028060913,-0.6188496351242065,-0.8280091285705566,-0.9345607161521912,-0.719815194606781,0.1547326147556305,0
103906.jpg,0.19676437973976135,-0.14214135706424713,-0.6641301512718201,-0.605456531047821,-1.3011857271194458,-0.8990808725357056,0.14830853044986725,2
203529.jpg,1.3393019437789917,-0.10896951705217361,-0.5689983367919922,-0.7364137768745422,-0.8950979113578796,-1.0376315116882324,0.11276989430189133,1
106911.jpg,-0.39883488416671753,0.29967114329338074,0.5164775848388672,-0.8240942358970642,-0.912509560585022,-0.765110969543457,0.14026154577732086,0
202116.jpg,1.2385685443878174,0.02718360722064972,-0.5868090391159058,-0.7495952844619751,-0.8775569796562195,-0.7832299470901489,0.11632572114467621,0
102759.jpg,0.04297294095158577,-0.23467636108398438,-1.1856107711791992,-0.5553879141807556,-0.8654813766479492,-1.1275699138641357,0.12787441909313202,0
104541.jpg,-0.40113914012908936,0.16572050750255585,-0.35105177760124207,-0.8467714190483093,-0.7096569538116455,-0.7903916239738464,0.13441434502601624,1
104522.jpg,0.40374162793159485,-0.04100768268108368,-0.5031808614730835,-0.8356162905693054,-0.925244927406311,-0.694511890411377,0.15037375688552856,0
206812.jpg,-0.2715771496295929,-0.021337885409593582,-0.21527636051177979,-1.0960091352462769,-0.6792228817939758,-0.6429499387741089,0.15385693311691284,1
105176.jpg,0.2869284749031067,-0.06947166472673416,-0.4660465121269226,-0.851148784160614,-1.1152513027191162,-0.6486039161682129,0.15453237295150757,0
104264.jpg,0.7548847198486328,-0.07220255583524704,-0.5043601393699646,-0.7335399985313416,-1.0587314367294312,-0.7499518990516663,0.14320166409015656,0
100914.jpg,0.25081905722618103,-0.15000376105308533,-0.7178365588188171,-0.881868839263916,-1.1617885828018188,-0.5905957221984863,0.145383819937706,0
103042.jpg,0.8145581483840942,-0.32849040627479553,-0.7308001518249512,-0.6462350487709045,-1.1118026971817017,-0.8039553761482239,0.13204437494277954,0
104247.jpg,0.12257220596075058,0.11877527832984924,-0.5300076007843018,-0.5917186737060547,-0.8236395716667175,-1.002388596534729,0.1419822722673416,0
101272.jpg,0.5535813570022583,-0.21296186745166779,-0.4280225336551666,-0.9930120706558228,-0.9911910891532898,-0.5348105430603027,0.15795709192752838,0
105580.jpg,0.4347204566001892,0.013437880203127861,-0.3620436191558838,-0.8256370425224304,-1.090890645980835,-0.6764365434646606,0.15515325963497162,1
206355.jpg,0.47816216945648193,0.38620123267173767,-0.440839022397995,-0.8466678857803345,-1.1410881280899048,-0.7805207371711731,0.13441698253154755,2
104470.jpg,0.6604597568511963,-0.16042210161685944,-0.3066961467266083,-0.5051278471946716,-1.0215015411376953,-0.989672839641571,0.1605709046125412,0
104223.jpg,0.18298716843128204,0.0744585171341896,-0.3886202871799469,-0.5732054114341736,-0.9750534296035767,-0.9727048277854919,0.15107181668281555,1
201936.jpg,0.2925121784210205,0.2766416370868683,-0.21568408608436584,-1.1176055669784546,-1.1204813718795776,-0.49402451515197754,0.1489066481590271,2
103465.jpg,0.8138189315795898,-0.2366374135017395,-0.7256636619567871,-0.446530818939209,-0.9548023343086243,-1.1728994846343994,0.13105863332748413,0
104494.jpg,0.7350988984107971,0.01374617125838995,-0.8425326943397522,-1.1321738958358765,-0.867372989654541,-0.7958884239196777,0.12324882298707962,0
202022.jpg,0.6442746520042419,0.08060858398675919,-0.36563220620155334,-0.5534321665763855,-0.9428173303604126,-1.0025497674942017,0.1493765115737915,0
206489.jpg,-0.05112244561314583,1.0096887350082397,-0.14894215762615204,-0.8996084332466125,-0.5438665747642517,-0.9364033937454224,0.09931141138076782,0
201069.jpg,0.28518015146255493,-0.16115905344486237,-0.4490453898906708,-0.6859723925590515,-1.1703870296478271,-0.7557072639465332,0.1594763696193695,0
103378.jpg,0.06061587110161781,0.21551162004470825,-0.2602680027484894,-0.9262900352478027,-0.7224828600883484,-0.756017804145813,0.14685776829719543,1
105615.jpg,-0.005328476428985596,0.03958895057439804,-0.26685404777526855,-0.8745582699775696,-0.8995777368545532,-0.704159677028656,0.1554672122001648,0
202114.jpg,0.7583805918693542,-0.09309029579162598,-0.30055224895477295,-0.510464608669281,-1.1757986545562744,-1.0664334297180176,0.1559358537197113,0
100877.jpg,0.2388228178024292,0.4800989627838135,-0.22063210606575012,-0.6658908724784851,-0.8930767178535461,-0.9027175307273865,0.13641829788684845,0
105212.jpg,0.9939945340156555,-0.2726777493953705,-0.5947340130805969,-0.7694365382194519,-0.9111804962158203,-0.8498465418815613,0.13088899850845337,0
103778.jpg,-0.07411764562129974,-0.290203720331192,-0.4383552074432373,-0.8405958414077759,-1.0691479444503784,-0.6757969260215759,0.16571950912475586,0
105944.jpg,0.2849615216255188,-0.005948193371295929,-0.5815743803977966,-0.8416467905044556,-0.7944695353507996,-0.8486132621765137,0.14592503011226654,1
