name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
101499.jpg,0.45479413866996765,-0.4654243290424347,-0.19215922057628632,-0.7053112983703613,-1.1595572233200073,-0.9028574228286743,0.1828208565711975,1
106459.jpg,0.40653401613235474,0.11164573580026627,0.023954732343554497,-0.6523861885070801,-0.9729887843132019,-1.0312350988388062,0.1689995527267456,1
104572.jpg,0.057161591947078705,-0.09345587342977524,0.3053341209888458,-0.5275933146476746,-0.9799087643623352,-1.0877859592437744,0.17954562604427338,1
103352.jpg,1.1104470491409302,-0.7335691452026367,-0.6612990498542786,-0.566105842590332,-1.1480534076690674,-1.1472761631011963,0.12261087447404861,0
200929.jpg,0.18902814388275146,0.30412253737449646,0.22977542877197266,-0.6716077923774719,-1.0518122911453247,-0.9370450377464294,0.16129271686077118,1
104146.jpg,0.43220415711402893,0.09874410182237625,-0.1451324224472046,-0.691632866859436,-0.7865630984306335,-0.9591296315193176,0.16209879517555237,0
207605.jpg,0.6214311718940735,0.11332395672798157,-0.2064930647611618,-0.8014082312583923,-1.0274738073349,-0.7561420798301697,0.15714870393276215,0
100404.jpg,0.3694363534450531,0.009502082131803036,-0.25096628069877625,-0.762424647808075,-0.7152163982391357,-1.0521125793457031,0.1612800508737564,0
104011.jpg,0.7201870679855347,-0.07478579878807068,-0.6638936996459961,-0.5740694403648376,-1.189749002456665,-1.0495498180389404,0.13520820438861847,0
102572.jpg,0.859672486782074,0.24576936662197113,-0.30695465207099915,-0.752955436706543,-1.1224900484085083,-0.776423990726471,0.1424291729927063,0
100883.jpg,0.5784701108932495,0.09642545878887177,-0.10166599601507187,-0.9194731116294861,-0.9471460580825806,-0.6616653203964233,0.16382622718811035,0
103384.jpg,0.3406808078289032,0.04833028465509415,-0.3572768568992615,-0.639893651008606,-0.9559106826782227,-1.2051442861557007,0.15430700778961182,1
200920.jpg,1.2496693134307861,0.10410785675048828,-1.3680232763290405,-0.5827301144599915,-1.2884800434112549,-0.9514215588569641,0.0818038284778595,0
202007.jpg,0.144700825214386,0.07209926843643188,0.08903250098228455,-0.8464259505271912,-0.8667374849319458,-0.7585635185241699,0.16906748712062836,0
100679.jpg,-0.030646519735455513,-0.01524735614657402,0.12812864780426025,-0.8389978408813477,-0.7107221484184265,-0.7691728472709656,0.16962528228759766,2
100386.jpg,0.5010205507278442,0.17183871567249298,-0.056825630366802216,-0.7895448803901672,-0.6856028437614441,-0.8153837323188782,0.16281750798225403,1
100738.jpg,-1.1067231893539429,0.5405124425888062,1.5401089191436768,-0.9266193509101868,-0.7305111289024353,-0.7996916770935059,0.08181989192962646,2
103603.jpg,-0.42581918835639954,-0.23297792673110962,0.5050703883171082,-0.7110443711280823,-0.7720012068748474,-0.9966196417808533,0.1599930375814438,1
200144.jpg,0.3675159215927124,-0.5620964765548706,0.1871415078639984,-0.6549125909805298,-0.8278614282608032,-1.034867763519287,0.20437391102313995,2
105684.jpg,0.5223599672317505,-0.2439858317375183,-0.2646314799785614,-0.6636170744895935,-1.1958982944488525,-0.8036174178123474,0.16935934126377106,0
104860.jpg,0.11430385708808899,0.28479593992233276,-0.30495744943618774,-0.6844782829284668,-1.006496548652649,-0.85563725233078,0.14210744202136993,1
104999.jpg,0.8228943347930908,0.19135236740112305,-0.2564840614795685,-0.6516215205192566,-0.8334054946899414,-1.0419349670410156,0.14785993099212646,1
200298.jpg,0.34676969051361084,-0.1458304226398468,0.07593224197626114,-0.7194246649742126,-0.9583287239074707,-0.7174134254455566,0.1831497997045517,0
105726.jpg,0.23492683470249176,0.05809170380234718,-0.1670728176832199,-0.8012388348579407,-0.8159708380699158,-0.7407978177070618,0.16207996010780334,1
106156.jpg,0.8789200782775879,-0.03385138511657715,-0.3044828474521637,-0.8863990902900696,-0.9173153042793274,-0.7369667291641235,0.14996951818466187,0
101496.jpg,-0.7493463754653931,0.32971474528312683,0.7649049162864685,-0.8129324316978455,-0.7552968859672546,-0.9381643533706665,0.11971677094697952,2
102312.jpg,-0.06861989200115204,0.23637545108795166,-0.013027800247073174,-0.7627548575401306,-0.7917302250862122,-0.9138291478157043,0.15058133006095886,2
100927.jpg,0.13067446649074554,0.0976543202996254,0.001427631825208664,-0.7675196528434753,-0.6745409965515137,-0.9070106744766235,0.16456523537635803,0
202979.jpg,1.0580635070800781,-0.09481746703386307,-0.3343973755836487,-0.6430702805519104,-0.6747739315032959,-1.0254155397415161,0.14182692766189575,0
103857.jpg,0.31075769662857056,-0.15780504047870636,-0.11406449973583221,-0.7489389777183533,-1.00373375415802,-0.7536587715148926,0.17560185492038727,0
100651.jpg,-0.40458914637565613,0.40871870517730713,0.5699677467346191,-0.6656435132026672,-0.8928421139717102,-0.8659198880195618,0.13500364124774933,0
104489.jpg,0.5112316012382507,-0.030525851994752884,-0.3041151165962219,-0.7018559575080872,-0.8616963624954224,-0.8890184760093689,0.1591896414756775,0
106248.jpg,-0.28626424074172974,0.15677759051322937,0.530135989189148,-0.8251705169677734,-0.8775021433830261,-0.7288684248924255,0.15206731855869293,0
103686.jpg,0.6248173713684082,-0.3041635751724243,-0.3549446165561676,-0.7061530351638794,-0.9174358248710632,-0.9693693518638611,0.1631077527999878,0
106891.jpg,0.14090725779533386,-0.26417726278305054,-0.29078248143196106,-0.5995678901672363,-1.3517236709594727,-0.9169602394104004,0.17229263484477997,1
103523.jpg,-0.05667554587125778,-0.20899367332458496,-0.24600809812545776,-0.8585128784179688,-0.8047046065330505,-0.9761853218078613,0.16905087232589722,2
100068.jpg,-0.3916865885257721,0.3455405831336975,0.8563532829284668,-1.0361045598983765,-1.0070737600326538,-0.5498574376106262,0.13482803106307983,2
105527.jpg,0.717576801776886,-0.15087758004665375,-0.4233527183532715,-0.715006411075592,-0.9298444986343384,-0.830443799495697,0.15140783786773682,0
104425.jpg,-0.04089275747537613,0.14439257979393005,0.34479907155036926,-0.7997718453407288,-0.7938429117202759,-0.7603433728218079,0.16400523483753204,2
106299.jpg,0.01934264786541462,0.2861945629119873,-0.18480926752090454,-0.6782423257827759,-0.9539439082145691,-0.8253917098045349,0.14452946186065674,0
203661.jpg,0.6144794821739197,-0.006924329325556755,-0.519142210483551,-0.7454459071159363,-1.0090043544769287,-0.7817010283470154,0.1444954127073288,0
105873.jpg,0.14995838701725006,-0.06108580157160759,0.1242075189948082,-0.6242508292198181,-1.1385153532028198,-1.0390514135360718,0.17727386951446533,0
104970.jpg,0.05180691182613373,0.06719103455543518,-0.13798171281814575,-0.7545284628868103,-0.9023616909980774,-0.8109909296035767,0.15976554155349731,1
200044.jpg,-0.9595656991004944,0.209747776389122,1.1841028928756714,-0.760119616985321,-0.9582388997077942,-0.7040808796882629,0.09966128319501877,0
102948.jpg,1.0337235927581787,-0.1452803909778595,-0.07719971984624863,-0.6246342062950134,-1.283031940460205,-0.9822208285331726,0.1610414832830429,0
107130.jpg,0.01240797434002161,0.19078558683395386,0.0972982868552208,-0.7917506098747253,-0.6421527862548828,-0.979817807674408,0.15882210433483124,0
102582.jpg,0.661072313785553,-0.002053363248705864,-0.14833691716194153,-0.7012667059898376,-0.6613539457321167,-0.9811379313468933,0.16426359117031097,1
202532.jpg,0.6476918458938599,-0.34222865104675293,-0.38274362683296204,-0.7600997090339661,-1.0349533557891846,-0.7245084643363953,0.1616382896900177,0
106975.jpg,-2.508437395095825,-0.31308823823928833,3.712186813354492,-1.3903559446334839,-0.6089052557945251,-0.6396437287330627,0.006212468259036541,1
106900.jpg,0.16583116352558136,-0.013289416208863258,-0.18838229775428772,-0.7805919051170349,-0.8989644050598145,-0.8071994781494141,0.16418875753879547,1
106554.jpg,0.34710854291915894,0.008893785998225212,-0.22876372933387756,-0.8731236457824707,-0.8873117566108704,-0.6467688083648682,0.16239701211452484,0
105417.jpg,0.7487761378288269,-0.06694693863391876,-0.1303231567144394,-0.7126723527908325,-0.905085563659668,-0.8056578636169434,0.16568361222743988,0
107042.jpg,0.5688514709472656,-0.12864699959754944,-0.22580988705158234,-0.6773508191108704,-0.9218541383743286,-0.915916919708252,0.166389599442482,0
106209.jpg,0.5534040927886963,0.2182563841342926,-0.2386494278907776,-0.7972527146339417,-0.9174577593803406,-0.7850645780563354,0.15161199867725372,0
106804.jpg,-0.898608922958374,0.029529491439461708,1.0479403734207153,-0.6663960814476013,-1.0675166845321655,-0.826710045337677,0.10873933136463165,1
102796.jpg,-0.07694102823734283,0.44736242294311523,-0.0203033909201622,-0.7985817790031433,-0.7149503827095032,-0.9548860788345337,0.13724727928638458,1
102607.jpg,0.3267532289028168,0.24140769243240356,-0.03200466185808182,-0.9501650929450989,-0.7106432914733887,-0.7789466977119446,0.15895883738994598,1
100744.jpg,0.650985062122345,-0.04744128882884979,-0.051883310079574585,-0.5966145396232605,-0.8676170706748962,-0.9856156706809998,0.1715475618839264,0
105528.jpg,-1.108957052230835,-0.113223135471344,1.2748024463653564,-0.8699879050254822,-0.7327437400817871,-0.7131487131118774,0.08906491100788116,1
105841.jpg,0.643419086933136,-0.41533249616622925,-0.7848067879676819,-0.548254668712616,-1.5331133604049683,-1.1334507465362549,0.13794003427028656,0
104865.jpg,0.3462582528591156,-0.1237010732293129,-0.20357654988765717,-0.6117194294929504,-0.8661028742790222,-0.9980271458625793,0.16981813311576843,1
201065.jpg,-1.218369960784912,-0.1114610806107521,1.5197484493255615,-0.9303495287895203,-0.8173066973686218,-0.6317057013511658,0.0735127255320549,1
105783.jpg,-0.1612028032541275,0.051379311829805374,0.2522035539150238,-0.7032710909843445,-0.587397038936615,-1.102542757987976,0.16285382211208344,1
102992.jpg,0.3964437246322632,0.1912059634923935,-0.4353584051132202,-0.7201368808746338,-0.8436223864555359,-0.9940722584724426,0.14374038577079773,1
204837.jpg,0.11303871870040894,-0.03701759874820709,0.083408884704113,-0.6884794235229492,-0.8621158003807068,-0.881665825843811,0.17398273944854736,1
100213.jpg,0.23672720789909363,-0.005220787599682808,-0.049592215567827225,-0.7445799708366394,-0.8249649405479431,-0.8653057217597961,0.1701989769935608,0
207577.jpg,0.028656739741563797,0.08720805495977402,-0.10300952196121216,-0.8459426760673523,-0.8114709258079529,-0.8161576390266418,0.159303218126297,1
207762.jpg,0.39369532465934753,0.014018150046467781,-0.4017152786254883,-0.6164026856422424,-1.138497233390808,-0.9841581583023071,0.1534152328968048,0
106287.jpg,0.6114014387130737,0.01408389862626791,-0.28210005164146423,-0.7210453748703003,-0.8817425966262817,-0.8517624139785767,0.15706811845302582,2
101469.jpg,0.3841761350631714,-0.10024484246969223,0.19214290380477905,-0.7373614311218262,-0.9860051274299622,-0.7283005118370056,0.18563371896743774,0
104277.jpg,0.7645336985588074,-0.2025003582239151,-0.5360661149024963,-0.6436716914176941,-1.216589331626892,-0.8008245825767517,0.14401614665985107,0
100082.jpg,0.6396958827972412,-0.14162783324718475,-0.13793683052062988,-0.6539289355278015,-0.8874990344047546,-0.8801688551902771,0.17043788731098175,0
104707.jpg,0.6274504661560059,0.006621262989938259,-0.041657619178295135,-0.6793302893638611,-0.9647508859634399,-0.8577394485473633,0.17027878761291504,0
100991.jpg,0.8780983686447144,0.11481796950101852,-0.27948883175849915,-0.6999950408935547,-0.8757169842720032,-0.9236847162246704,0.14745566248893738,1
102196.jpg,-0.8306124806404114,0.6262944936752319,0.9685842394828796,-0.7243262529373169,-0.9878806471824646,-0.8609022498130798,0.10584446042776108,0
103750.jpg,0.2224065363407135,0.2521885633468628,0.13671082258224487,-0.4222353994846344,-0.907817006111145,-1.3306654691696167,0.16244220733642578,1
101616.jpg,-1.1176313161849976,-0.13645470142364502,1.1518526077270508,-1.0016957521438599,-0.7183730602264404,-0.8023188710212708,0.0943387895822525,2
105409.jpg,0.7485940456390381,-0.10251221805810928,-0.757940948009491,-0.6380717158317566,-1.1846028566360474,-0.8410601615905762,0.12953653931617737,0
200106.jpg,-0.18845225870609283,-0.1304163932800293,0.2664629817008972,-0.7230401039123535,-0.7642742395401001,-1.0023788213729858,0.1708550751209259,0
100372.jpg,-0.36934489011764526,0.07278239727020264,0.8052495121955872,-0.8498278856277466,-0.6809458136558533,-0.8868160247802734,0.14557220041751862,1
205694.jpg,0.25620707869529724,0.0708203986287117,-0.044490180909633636,-0.8923850059509277,-0.7504291534423828,-0.7504916191101074,0.16666802763938904,0
103226.jpg,0.39688369631767273,0.3572497069835663,-0.3718780279159546,-0.9001032114028931,-0.9554773569107056,-0.7817714810371399,0.13866692781448364,1
201584.jpg,0.45919838547706604,-0.0635114461183548,-0.3752199411392212,-0.7534134984016418,-0.9743729829788208,-0.8394798636436462,0.1573917418718338,0
102258.jpg,-0.4705334007740021,0.5637468695640564,0.6550731062889099,-0.8332521319389343,-0.9062914252281189,-0.7142173647880554,0.12520991265773773,0
106191.jpg,0.1297575682401657,-0.024595832452178,0.2829398810863495,-0.9788237810134888,-0.8615897297859192,-0.7727415561676025,0.1783677637577057,1
102704.jpg,-0.5073513388633728,0.35285595059394836,0.9014711380004883,-0.9675871133804321,-0.8242476582527161,-0.6609083414077759,0.12774989008903503,0
104826.jpg,0.015990469604730606,0.23899072408676147,0.22955960035324097,-0.549518883228302,-1.193710207939148,-1.0249872207641602,0.15925271809101105,0
105786.jpg,-0.6251875162124634,0.2387515753507614,0.4953724145889282,-0.7322827577590942,-0.8137233853340149,-0.8499698042869568,0.13213574886322021,2
105752.jpg,0.5345897078514099,-0.023839091882109642,-0.26193538308143616,-0.7042543292045593,-1.0399878025054932,-0.8731258511543274,0.16088083386421204,0
205332.jpg,0.6871919631958008,-0.04932309687137604,-0.1865699589252472,-0.8396091461181641,-0.9506896138191223,-0.702771008014679,0.1632722169160843,0
104519.jpg,0.17233988642692566,0.10682595521211624,0.08192773163318634,-0.7975040674209595,-0.8827173113822937,-0.7480374574661255,0.16761739552021027,0
105112.jpg,0.5004138946533203,-0.24225027859210968,-0.4286234378814697,-0.6523435711860657,-0.9682716727256775,-0.8624328970909119,0.16025912761688232,0
104988.jpg,0.5562149286270142,0.33756139874458313,-0.3678378164768219,-0.646125316619873,-0.881720244884491,-1.0156923532485962,0.1399243175983429,0
100153.jpg,0.7549368739128113,-0.4254112243652344,-0.31931304931640625,-0.7738139629364014,-1.043243408203125,-0.8266611099243164,0.16354940831661224,0
105395.jpg,0.819599986076355,-0.5572336912155151,-1.0005885362625122,-0.6516942977905273,-0.9821481704711914,-0.8482969403266907,0.11762883514165878,0
200173.jpg,0.5462968349456787,-0.03390762582421303,-0.1602264642715454,-0.6470457315444946,-0.9538363814353943,-0.8416637778282166,0.1666148155927658,0
100873.jpg,0.467162549495697,-0.2857004404067993,-0.08568553626537323,-0.5846253037452698,-0.9497265219688416,-1.0329560041427612,0.18168781697750092,0
101014.jpg,-0.14639702439308167,0.020731139928102493,-0.15839283168315887,-0.7568632364273071,-0.9169142842292786,-0.8150224685668945,0.15678569674491882,2
100083.jpg,0.08994458615779877,-0.12931664288043976,0.514879584312439,-0.7817349433898926,-0.8970115780830383,-0.9126335382461548,0.18344253301620483,0
100279.jpg,0.7332121133804321,-0.0882713794708252,-0.19444864988327026,-0.7731907367706299,-0.7436365485191345,-0.8707162737846375,0.16296793520450592,0
100945.jpg,0.40539222955703735,0.002697192132472992,-0.2145857810974121,-0.6984962821006775,-0.6766490340232849,-0.997620701789856,0.16329263150691986,0
102059.jpg,-0.4509572386741638,0.13492685556411743,0.3973260223865509,-0.9530288577079773,-0.7366818189620972,-0.6913244128227234,0.14555327594280243,1
200928.jpg,0.12225675582885742,-0.12231288850307465,0.32785800099372864,-0.7784940600395203,-0.8456167578697205,-0.7367076873779297,0.18355503678321838,1
200125.jpg,0.2082539200782776,0.20225325226783752,-0.23331555724143982,-0.6801232099533081,-0.8833808898925781,-0.9464004635810852,0.1511828750371933,0
105765.jpg,0.16323073208332062,0.017790205776691437,-0.1279585212469101,-0.7129350900650024,-0.9225395321846008,-0.820035457611084,0.16490530967712402,0
100341.jpg,0.20585589110851288,-0.006735203787684441,0.0477106086909771,-0.6715248823165894,-0.8811675310134888,-0.8326174020767212,0.17332282662391663,0
100966.jpg,0.35426509380340576,0.24445509910583496,-0.20768572390079498,-0.699077308177948,-0.8270662426948547,-1.0346325635910034,0.15157054364681244,0
202082.jpg,0.7634146809577942,-0.15136638283729553,-0.5954763889312744,-0.7583903670310974,-0.7288438677787781,-0.8645797967910767,0.13933901488780975,0
103738.jpg,-0.26437076926231384,0.5637378096580505,0.004596540704369545,-0.822550892829895,-0.8204652667045593,-0.7842456698417664,0.12440719455480576,1
105641.jpg,0.854333221912384,-0.09838027507066727,-0.502102255821228,-0.7196056842803955,-0.9842552542686462,-0.7428538203239441,0.1402924507856369,0
102768.jpg,0.3746367394924164,0.12405812740325928,-0.19661077857017517,-0.6557437777519226,-0.9545841217041016,-0.921090304851532,0.1583322286605835,0
202929.jpg,0.3575347065925598,0.1549835056066513,-0.1990114152431488,-0.6847323179244995,-0.6871776580810547,-1.038006067276001,0.15659667551517487,1
104842.jpg,0.5655638575553894,-0.1573236584663391,-0.16386303305625916,-0.9407240152359009,-0.9051907658576965,-0.7369796633720398,0.1710144728422165,0
101960.jpg,0.3852523863315582,0.18942345678806305,-0.0672265812754631,-0.6521216630935669,-1.1443849802017212,-0.8073545694351196,0.16090664267539978,0
105764.jpg,-0.28402429819107056,0.25047799944877625,0.33476102352142334,-0.7666298747062683,-1.0170923471450806,-0.7814753651618958,0.1476927101612091,0
200946.jpg,1.0283366441726685,-0.25788360834121704,-0.30389493703842163,-0.7329041361808777,-1.3352001905441284,-0.755806028842926,0.14804492890834808,0
105390.jpg,0.4580678641796112,-0.49618926644325256,-0.2927004396915436,-0.6578375101089478,-0.7377303838729858,-1.0770026445388794,0.1779504120349884,0
102632.jpg,0.5183168053627014,-0.23241285979747772,0.22060255706310272,-0.9261663556098938,-0.9030446410179138,-0.7017673850059509,0.1933334767818451,0
206494.jpg,0.3807929456233978,-0.19185882806777954,-0.26081329584121704,-0.5579387545585632,-0.8630989193916321,-1.0474343299865723,0.16971896588802338,0
200382.jpg,0.2811826169490814,-0.0037867510691285133,-0.026779737323522568,-0.7249709963798523,-0.7817485928535461,-0.8600713610649109,0.17156288027763367,1
202194.jpg,0.5359179377555847,-0.05431481450796127,-0.29204854369163513,-0.763604462146759,-0.77659672498703,-0.8175022006034851,0.16042496263980865,1
103851.jpg,0.28581473231315613,0.07919054478406906,-0.13307814300060272,-0.7902897596359253,-0.6655313372612,-1.0001174211502075,0.16292133927345276,0
201945.jpg,-0.6726720929145813,0.7997251749038696,0.6916555762290955,-0.9717174768447876,-0.7822228670120239,-0.7376716732978821,0.10778681188821793,1
100853.jpg,0.3779507875442505,0.23171475529670715,-0.283652663230896,-0.6173807978630066,-0.8350829482078552,-0.9900514483451843,0.14890950918197632,0
104476.jpg,0.726868212223053,-0.007045597769320011,-0.34825384616851807,-0.7184278964996338,-0.9050755500793457,-0.8940345644950867,0.15140339732170105,0
100196.jpg,0.3450069725513458,-0.014592005871236324,-0.2336622178554535,-0.7192898988723755,-0.9414262771606445,-0.8298625946044922,0.1632845401763916,0
101844.jpg,0.7636290788650513,0.23589648306369781,-0.48551487922668457,-0.862309455871582,-0.833824634552002,-0.7768995761871338,0.13530121743679047,0
105027.jpg,-0.3626920282840729,0.25691717863082886,0.5204104781150818,-0.9150306582450867,-0.7382535338401794,-0.7184253931045532,0.14389568567276,0
100172.jpg,0.16728030145168304,0.03920391947031021,-0.0289847981184721,-0.8960523009300232,-0.6359087228775024,-0.8135772943496704,0.16749818623065948,0
103051.jpg,0.4914569556713104,0.03418576717376709,-0.15308742225170135,-0.6477150321006775,-1.0316336154937744,-0.8454393744468689,0.1645459085702896,1
106166.jpg,0.5610792636871338,0.07278277724981308,-0.36608290672302246,-0.8281723260879517,-0.9011164903640747,-0.7020911574363708,0.15103420615196228,0
103164.jpg,0.525313675403595,-0.18821163475513458,-0.4865397810935974,-0.6409560441970825,-0.9283677935600281,-0.9200378656387329,0.15444010496139526,0
101358.jpg,0.08369232714176178,0.02665972337126732,-0.15079765021800995,-0.7430106997489929,-1.0612255334854126,-0.7922504544258118,0.1622169464826584,1
104229.jpg,0.5774747133255005,0.06960932165384293,-0.4831438958644867,-0.6708381772041321,-0.9530607461929321,-0.8793741464614868,0.14461340010166168,0
103332.jpg,0.26788949966430664,-0.16327472031116486,-0.39756420254707336,-0.6793895959854126,-0.7591957449913025,-0.958196759223938,0.16231918334960938,0
104702.jpg,0.6394535899162292,0.23516133427619934,-0.2700577676296234,-0.8295828104019165,-0.8164804577827454,-0.8529176115989685,0.14858634769916534,1
106928.jpg,0.24241206049919128,0.2882838249206543,0.06490451097488403,-0.7821820378303528,-0.8931758999824524,-0.7698271870613098,0.15846014022827148,0
101729.jpg,0.8547309041023254,0.03567894548177719,-0.11435017734766006,-0.8062233328819275,-0.765835702419281,-0.7671248316764832,0.16039666533470154,0
104824.jpg,0.06981825083494186,0.2365073710680008,-0.029807167127728462,-0.7273250222206116,-0.9357472658157349,-0.8357000350952148,0.15407615900039673,0
100215.jpg,-0.6093659400939941,0.28578898310661316,0.36431801319122314,-0.695006251335144,-0.8888687491416931,-0.9054328799247742,0.1313403993844986,1
105448.jpg,-0.07050418853759766,0.3301961421966553,0.0969567745923996,-0.9014482498168945,-0.7178889513015747,-0.7365218997001648,0.14783377945423126,1
105398.jpg,0.605102002620697,-0.1235172376036644,-0.6881128549575806,-0.3893892168998718,-1.0566037893295288,-1.1805063486099243,0.13869313895702362,0
104449.jpg,0.3951803743839264,-0.17364121973514557,-0.11703043431043625,-0.7923746109008789,-0.9360460638999939,-0.8182669878005981,0.17606431245803833,0
102304.jpg,0.5772973299026489,0.0638977587223053,-0.30644503235816956,-0.7750227451324463,-0.7742005586624146,-0.8252776265144348,0.15435852110385895,0
104741.jpg,0.05157845467329025,0.008265151642262936,0.25933098793029785,-0.9036645293235779,-0.7391620874404907,-0.7662931680679321,0.17360614240169525,0
105888.jpg,0.45299574732780457,0.08721639215946198,-0.31787994503974915,-0.8474745750427246,-0.7383205890655518,-0.7935823798179626,0.15404851734638214,0
106559.jpg,-0.47276538610458374,-0.09193840622901917,0.7660747766494751,-0.7887054681777954,-0.896706759929657,-0.9675537347793579,0.14520037174224854,0
201407.jpg,-1.2263805866241455,0.23787261545658112,1.5261543989181519,-0.9124096035957336,-0.9150516390800476,-0.6298534274101257,0.07640794664621353,2
106324.jpg,0.3695064187049866,0.21545375883579254,0.12004599720239639,-0.7277954816818237,-0.6836726069450378,-0.9465019106864929,0.1669607162475586,0
102938.jpg,-0.5952312350273132,0.25011518597602844,0.6916928291320801,-0.384621262550354,-0.8157350420951843,-1.346760630607605,0.13066762685775757,1
104759.jpg,0.3785576820373535,0.009609156288206577,-0.05587124079465866,-0.6809914708137512,-0.8306699991226196,-0.8939960598945618,0.17042414844036102,1
104712.jpg,0.18111228942871094,0.12169951945543289,0.16526737809181213,-0.8883165717124939,-0.5460103750228882,-0.9002561569213867,0.16949677467346191,1
106271.jpg,0.14636193215847015,-0.07156901806592941,0.10437501966953278,-0.6315614581108093,-0.9585499167442322,-0.8929023146629333,0.17718291282653809,0
202971.jpg,-0.06755693256855011,0.02860400266945362,0.1792667806148529,-0.9363105893135071,-0.8626884818077087,-0.6718789935112,0.16687707602977753,0
103202.jpg,0.7908612489700317,0.04953227937221527,-0.5378409624099731,-0.6727109551429749,-0.8477076888084412,-1.0656793117523193,0.13702788949012756,0
201348.jpg,0.24596388638019562,-0.10195450484752655,0.006520465947687626,-0.4440559446811676,-0.9307196736335754,-1.3310712575912476,0.1773688793182373,2
102703.jpg,0.281287282705307,0.18849515914916992,-0.20173722505569458,-0.7799891233444214,-0.6571647524833679,-0.9423854947090149,0.15414226055145264,1
100003.jpg,0.46691858768463135,0.06394120305776596,0.025285273790359497,-0.6273553371429443,-0.971860408782959,-0.9769913554191589,0.17174652218818665,2
103702.jpg,0.5868890285491943,-0.12299054861068726,-0.4290951192378998,-0.6642939448356628,-1.155894160270691,-0.7812078595161438,0.15407945215702057,0
100146.jpg,0.27559325098991394,-0.0720742791891098,0.07108694314956665,-0.7555518746376038,-0.9052236676216125,-0.7815889716148376,0.17862051725387573,2
107106.jpg,-0.3026118874549866,0.09663897752761841,0.8490623235702515,-0.6576553583145142,-0.8768728375434875,-0.9208948016166687,0.14748626947402954,0
102810.jpg,0.3549368977546692,0.2266411930322647,-0.4291554391384125,-0.6146305799484253,-0.9933058023452759,-1.1428048610687256,0.1423407346010208,1
103913.jpg,0.8898869156837463,-0.01814250275492668,-0.7369369864463806,-0.6756514310836792,-1.3181959390640259,-0.835591733455658,0.12392651289701462,0
205498.jpg,0.07528641074895859,0.005344272591173649,-0.1256331205368042,-0.8708637356758118,-0.8249385952949524,-0.738412618637085,0.16415022313594818,1
202013.jpg,-0.2395877093076706,-0.0949273630976677,0.6146591305732727,-0.9303767085075378,-0.6296743750572205,-0.825248658657074,0.16343781352043152,2
105396.jpg,0.5424495935440063,-0.16259346902370453,-0.6880630850791931,-0.5917380452156067,-0.9102907180786133,-1.007617712020874,0.14158716797828674,0
103437.jpg,0.20381927490234375,-0.0920310914516449,-0.609086275100708,-0.40260544419288635,-1.0026243925094604,-1.2168716192245483,0.14880524575710297,0
101607.jpg,0.05439010635018349,0.4197722375392914,-0.3130590617656708,-0.7399997115135193,-0.7769131064414978,-0.9140883684158325,0.13262240588665009,1
206403.jpg,0.42409101128578186,0.09195730090141296,-0.06010131910443306,-0.7954015135765076,-0.7460770010948181,-0.8994893431663513,0.1663823425769806,0
100369.jpg,1.018494963645935,-0.24750646948814392,-0.44178345799446106,-0.5846678614616394,-0.9852596521377563,-1.0982800722122192,0.13915576040744781,0
104085.jpg,0.2768831253051758,-0.26738470792770386,-0.34155136346817017,-0.7579118013381958,-0.8397921919822693,-0.9620930552482605,0.16969886422157288,0
102711.jpg,0.31343981623649597,0.007122269831597805,-0.040850117802619934,-0.8849266171455383,-0.6756295561790466,-0.829728901386261,0.1707632839679718,0
201874.jpg,0.0631614625453949,-0.11111199110746384,-0.022256899625062943,-0.7581361532211304,-0.7869988083839417,-0.9283334016799927,0.17363689839839935,1
100860.jpg,0.4695781469345093,-0.23250798881053925,-0.5239165425300598,-0.66961669921875,-0.8728204965591431,-0.8970741629600525,0.1551252007484436,0
201091.jpg,-0.43323925137519836,0.19211143255233765,0.5788076519966125,-0.752116858959198,-0.7709397077560425,-0.8812468647956848,0.14259222149848938,2
103119.jpg,0.2755405902862549,0.11966283619403839,-0.18084557354450226,-0.7767765522003174,-0.6809476613998413,-0.9614307284355164,0.15864607691764832,0
103255.jpg,0.9959844946861267,-0.27094095945358276,-0.490730345249176,-0.7792288064956665,-0.9144682884216309,-0.8658773303031921,0.137437105178833,0
100753.jpg,0.443360835313797,0.030133340507745743,-0.2610699236392975,-0.6141371726989746,-0.7942901849746704,-0.9297747015953064,0.15954023599624634,0
204847.jpg,-0.7869488000869751,-0.1627020388841629,1.1393117904663086,-0.8677377700805664,-0.7451340556144714,-0.7234910130500793,0.1112518161535263,2
103716.jpg,0.013311315327882767,0.3092501163482666,0.04048384353518486,-0.7712998986244202,-0.863558292388916,-0.780365526676178,0.15030845999717712,0
101562.jpg,0.012371877208352089,-0.0670725479722023,-0.12223111838102341,-0.5295959711074829,-0.9930285811424255,-1.0633033514022827,0.16695848107337952,2
204335.jpg,-1.2812901735305786,0.34042245149612427,1.2546993494033813,-0.8887939453125,-0.9779893755912781,-0.6957889795303345,0.0855194479227066,0
100563.jpg,0.6450006365776062,-0.11781574785709381,-0.3658382296562195,-0.43784841895103455,-0.9930891394615173,-1.199151873588562,0.15610440075397491,0
100867.jpg,0.3258422017097473,0.2931709885597229,-0.06597129255533218,-0.7667116522789001,-0.5508083701133728,-1.0399664640426636,0.15471579134464264,1
